noind,sex,age,demographic_group,taille,poids,imc,bmr_kcal,impacts,value
110100101,Male,18-44,Males 18-44,168,51.599998,18.282312,1378.093,environmental_footprint_score,303.3309496037777
110100101,Male,18-44,Males 18-44,168,51.599998,18.282312,1378.093,climate_change,2841.489940678561
110100101,Male,18-44,Males 18-44,168,51.599998,18.282312,1378.093,ozone_depletion,173.99157181910888
110100101,Male,18-44,Males 18-44,168,51.599998,18.282312,1378.093,ion_radiation,504.57014759707795
110100101,Male,18-44,Males 18-44,168,51.599998,18.282312,1378.093,ozone_formation,5336.204074641296
110100101,Male,18-44,Males 18-44,168,51.599998,18.282312,1378.093,particles,239.81409071278998
110100101,Male,18-44,Males 18-44,168,51.599998,18.282312,1378.093,acidification,34.854834498488664
110100101,Male,18-44,Males 18-44,168,51.599998,18.282312,1378.093,terrestrial_eutrophisation,148.89772529251837
110100101,Male,18-44,Males 18-44,168,51.599998,18.282312,1378.093,fresh_water_eutrophisation,295.3702630402951
110100101,Male,18-44,Males 18-44,168,51.599998,18.282312,1378.093,marine_eutrophisation,9458.737514434433
110100101,Male,18-44,Males 18-44,168,51.599998,18.282312,1378.093,soil_use,158303.7985425843
110100101,Male,18-44,Males 18-44,168,51.599998,18.282312,1378.093,fresh_water_ecotoxicity,46743.12159908424
110100101,Male,18-44,Males 18-44,168,51.599998,18.282312,1378.093,water_depletion,2841.863363001855
110100101,Male,18-44,Males 18-44,168,51.599998,18.282312,1378.093,energy_depletion,20647.93668912127
110100101,Male,18-44,Males 18-44,168,51.599998,18.282312,1378.093,mineral_depletion,3015.4568532166536
110100701,Female,45-64,Females 45-64,166,65.099998,23.624619,1352.7802,environmental_footprint_score,134.46919392925722
110100701,Female,45-64,Females 45-64,166,65.099998,23.624619,1352.7802,climate_change,1027.8164941201321
110100701,Female,45-64,Females 45-64,166,65.099998,23.624619,1352.7802,ozone_depletion,124.16261868710839
110100701,Female,45-64,Females 45-64,166,65.099998,23.624619,1352.7802,ion_radiation,399.9401156973279
110100701,Female,45-64,Females 45-64,166,65.099998,23.624619,1352.7802,ozone_formation,2583.0267963081997
110100701,Female,45-64,Females 45-64,166,65.099998,23.624619,1352.7802,particles,74.97764621390516
110100701,Female,45-64,Females 45-64,166,65.099998,23.624619,1352.7802,acidification,9.815869214835704
110100701,Female,45-64,Females 45-64,166,65.099998,23.624619,1352.7802,terrestrial_eutrophisation,39.00037580938588
110100701,Female,45-64,Females 45-64,166,65.099998,23.624619,1352.7802,fresh_water_eutrophisation,192.01397284247503
110100701,Female,45-64,Females 45-64,166,65.099998,23.624619,1352.7802,marine_eutrophisation,4364.613607765656
110100701,Female,45-64,Females 45-64,166,65.099998,23.624619,1352.7802,soil_use,38631.82472398202
110100701,Female,45-64,Females 45-64,166,65.099998,23.624619,1352.7802,fresh_water_ecotoxicity,43458.791523075895
110100701,Female,45-64,Females 45-64,166,65.099998,23.624619,1352.7802,water_depletion,1600.814524254338
110100701,Female,45-64,Females 45-64,166,65.099998,23.624619,1352.7802,energy_depletion,14658.955094644321
110100701,Female,45-64,Females 45-64,166,65.099998,23.624619,1352.7802,mineral_depletion,2075.4798464926803
110100801,Male,45-64,Males 45-64,162,78.599998,29.949701,1630.9735,environmental_footprint_score,188.54460285595604
110100801,Male,45-64,Males 45-64,162,78.599998,29.949701,1630.9735,climate_change,1454.7516269387193
110100801,Male,45-64,Males 45-64,162,78.599998,29.949701,1630.9735,ozone_depletion,126.43035521646908
110100801,Male,45-64,Males 45-64,162,78.599998,29.949701,1630.9735,ion_radiation,438.7102601958297
110100801,Male,45-64,Males 45-64,162,78.599998,29.949701,1630.9735,ozone_formation,3545.2710545806476
110100801,Male,45-64,Males 45-64,162,78.599998,29.949701,1630.9735,particles,129.25158872273357
110100801,Male,45-64,Males 45-64,162,78.599998,29.949701,1630.9735,acidification,17.916681101119302
110100801,Male,45-64,Males 45-64,162,78.599998,29.949701,1630.9735,terrestrial_eutrophisation,73.82845571274218
110100801,Male,45-64,Males 45-64,162,78.599998,29.949701,1630.9735,fresh_water_eutrophisation,249.24092868719998
110100801,Male,45-64,Males 45-64,162,78.599998,29.949701,1630.9735,marine_eutrophisation,5083.686670390574
110100801,Male,45-64,Males 45-64,162,78.599998,29.949701,1630.9735,soil_use,67618.30159437004
110100801,Male,45-64,Males 45-64,162,78.599998,29.949701,1630.9735,fresh_water_ecotoxicity,31425.95597526445
110100801,Male,45-64,Males 45-64,162,78.599998,29.949701,1630.9735,water_depletion,3193.594263257726
110100801,Male,45-64,Males 45-64,162,78.599998,29.949701,1630.9735,energy_depletion,18400.6147557739
110100801,Male,45-64,Males 45-64,162,78.599998,29.949701,1630.9735,mineral_depletion,2394.755838077424
110101201,Male,45-64,Males 45-64,177,81.900002,26.141914,1749.4603,environmental_footprint_score,208.819297576388
110101201,Male,45-64,Males 45-64,177,81.900002,26.141914,1749.4603,climate_change,1439.601655491389
110101201,Male,45-64,Males 45-64,177,81.900002,26.141914,1749.4603,ozone_depletion,217.1738618972197
110101201,Male,45-64,Males 45-64,177,81.900002,26.141914,1749.4603,ion_radiation,526.0676811148314
110101201,Male,45-64,Males 45-64,177,81.900002,26.141914,1749.4603,ozone_formation,7583.515827490078
110101201,Male,45-64,Males 45-64,177,81.900002,26.141914,1749.4603,particles,142.93092562104553
110101201,Male,45-64,Males 45-64,177,81.900002,26.141914,1749.4603,acidification,17.892526290324465
110101201,Male,45-64,Males 45-64,177,81.900002,26.141914,1749.4603,terrestrial_eutrophisation,59.498159552238135
110101201,Male,45-64,Males 45-64,177,81.900002,26.141914,1749.4603,fresh_water_eutrophisation,284.8203533795417
110101201,Male,45-64,Males 45-64,177,81.900002,26.141914,1749.4603,marine_eutrophisation,5759.90462508673
110101201,Male,45-64,Males 45-64,177,81.900002,26.141914,1749.4603,soil_use,39888.35411734608
110101201,Male,45-64,Males 45-64,177,81.900002,26.141914,1749.4603,fresh_water_ecotoxicity,56317.14896758764
110101201,Male,45-64,Males 45-64,177,81.900002,26.141914,1749.4603,water_depletion,2590.4834899390357
110101201,Male,45-64,Males 45-64,177,81.900002,26.141914,1749.4603,energy_depletion,23913.403788725023
110101201,Male,45-64,Males 45-64,177,81.900002,26.141914,1749.4603,mineral_depletion,4320.25394636145
110101401,Female,65-79,Females 65-79,152,51.799999,22.420361,1090.1117,environmental_footprint_score,136.37541015648222
110101401,Female,65-79,Females 65-79,152,51.799999,22.420361,1090.1117,climate_change,1064.0534607636653
110101401,Female,65-79,Females 65-79,152,51.799999,22.420361,1090.1117,ozone_depletion,95.41280892844708
110101401,Female,65-79,Females 65-79,152,51.799999,22.420361,1090.1117,ion_radiation,288.6241412674743
110101401,Female,65-79,Females 65-79,152,51.799999,22.420361,1090.1117,ozone_formation,2683.1881439530125
110101401,Female,65-79,Females 65-79,152,51.799999,22.420361,1090.1117,particles,88.461043330235
110101401,Female,65-79,Females 65-79,152,51.799999,22.420361,1090.1117,acidification,12.221286468848707
110101401,Female,65-79,Females 65-79,152,51.799999,22.420361,1090.1117,terrestrial_eutrophisation,50.18285301109297
110101401,Female,65-79,Females 65-79,152,51.799999,22.420361,1090.1117,fresh_water_eutrophisation,184.63606496397577
110101401,Female,65-79,Females 65-79,152,51.799999,22.420361,1090.1117,marine_eutrophisation,5448.363783660306
110101401,Female,65-79,Females 65-79,152,51.799999,22.420361,1090.1117,soil_use,54958.881846886106
110101401,Female,65-79,Females 65-79,152,51.799999,22.420361,1090.1117,fresh_water_ecotoxicity,40031.662551332985
110101401,Female,65-79,Females 65-79,152,51.799999,22.420361,1090.1117,water_depletion,1227.9690299951408
110101401,Female,65-79,Females 65-79,152,51.799999,22.420361,1090.1117,energy_depletion,11844.366924930684
110101401,Female,65-79,Females 65-79,152,51.799999,22.420361,1090.1117,mineral_depletion,1863.5371566034194
110300301,Male,45-64,Males 45-64,168,59.099998,20.939625,1441.6642,environmental_footprint_score,172.38595652445895
110300301,Male,45-64,Males 45-64,168,59.099998,20.939625,1441.6642,climate_change,1222.6580299192776
110300301,Male,45-64,Males 45-64,168,59.099998,20.939625,1441.6642,ozone_depletion,116.99964691266737
