demographic_group,macro_group,specific_group,type_impacts,yearly_impacts
All adult females,Beverages,Alcoholic beverages,environmental_footprint_score,3.5832533027405673
All adult females,Beverages,Alcoholic beverages,climate_change,24.582272411049345
All adult females,Beverages,Alcoholic beverages,ozone_depletion,5.039301157839496
All adult females,Beverages,Alcoholic beverages,ion_radiation,10.11814235314463
All adult females,Beverages,Alcoholic beverages,ozone_formation,112.59445380750081
All adult females,Beverages,Alcoholic beverages,particles,2.1962156308724308
All adult females,Beverages,Alcoholic beverages,acidification,0.19722940246178103
All adult females,Beverages,Alcoholic beverages,terrestrial_eutrophisation,0.5158604459727775
All adult females,Beverages,Alcoholic beverages,fresh_water_eutrophisation,5.703340555441526
All adult females,Beverages,Alcoholic beverages,marine_eutrophisation,108.14805969055861
All adult females,Beverages,Alcoholic beverages,soil_use,325.0546308265262
All adult females,Beverages,Alcoholic beverages,fresh_water_ecotoxicity,1686.649421801249
All adult females,Beverages,Alcoholic beverages,water_depletion,13.846651446242651
All adult females,Beverages,Alcoholic beverages,energy_depletion,493.64689639335955
All adult females,Beverages,Alcoholic beverages,mineral_depletion,129.01622253322628
All adult females,Beverages,Coffee,environmental_footprint_score,13.920567549238646
All adult females,Beverages,Coffee,climate_change,72.8743641302392
All adult females,Beverages,Coffee,ozone_depletion,6.137784550203813
All adult females,Beverages,Coffee,ion_radiation,12.682466103497612
All adult females,Beverages,Coffee,ozone_formation,280.5059311816884
All adult females,Beverages,Coffee,particles,8.818306563998865
All adult females,Beverages,Coffee,acidification,1.1851190195941956
All adult females,Beverages,Coffee,terrestrial_eutrophisation,4.808425122105319
All adult females,Beverages,Coffee,fresh_water_eutrophisation,21.36899107999809
All adult females,Beverages,Coffee,marine_eutrophisation,526.7404467568899
All adult females,Beverages,Coffee,soil_use,4819.921161201735
All adult females,Beverages,Coffee,fresh_water_ecotoxicity,7875.012364275511
All adult females,Beverages,Coffee,water_depletion,118.12980381561634
All adult females,Beverages,Coffee,energy_depletion,784.9987945959261
All adult females,Beverages,Coffee,mineral_depletion,231.45916537846387
All adult females,Beverages,Non-alcoholic beverages,environmental_footprint_score,7.67916339966503
All adult females,Beverages,Non-alcoholic beverages,climate_change,55.27022005118732
All adult females,Beverages,Non-alcoholic beverages,ozone_depletion,6.900489077168646
All adult females,Beverages,Non-alcoholic beverages,ion_radiation,20.69397154640843
All adult females,Beverages,Non-alcoholic beverages,ozone_formation,177.91732201906865
All adult females,Beverages,Non-alcoholic beverages,particles,3.8395947810856654
All adult females,Beverages,Non-alcoholic beverages,acidification,0.5136262351301502
All adult females,Beverages,Non-alcoholic beverages,terrestrial_eutrophisation,1.8688573317007506
